Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD003830,2025-01-26,CUST0097,PROD025,Electronics Product 25,Electronics,3,5483.96,10.6,14708.65,1887.03,Maharashtra,Nagpur,SELLER18,Campaign 6,Standard,Delivered,No,Debit Card,,Very happy with the product
ORD000872,2025-01-26,CUST0477,PROD012,Grocery Product 12,Grocery,3,407.6,20.08,977.28,-30.64,Maharashtra,Pune,SELLER04,Campaign 1,Express,Delivered,No,Net Banking,5.0,Great value for money
ORD000847,2025-01-27,CUST0411,PROD025,Electronics Product 25,Electronics,3,3566.53,18.58,8711.13,1450.11,Telangana,Hyderabad,SELLER07,Campaign 4,Standard,Delivered,No,Credit Card,,
ORD000288,2025-01-27,CUST0218,PROD027,Fashion Product 27,Fashion,1,1012.26,6.64,945.07,262.62,Karnataka,Mangaluru,SELLER17,Campaign 1,Express,Delivered,No,Credit Card,,Product is okay
ORD000187,2025-01-27,CUST0438,PROD016,Beauty Product 16,Beauty,2,688.58,10.84,1227.93,352.56,Tamil Nadu,Coimbatore,SELLER09,Campaign 5,Standard,Delivered,No,Credit Card,,Average experience
ORD003118,2025-01-27,CUST0227,PROD018,Grocery Product 18,Grocery,1,299.89,8.77,273.59,23.82,Karnataka,Bengaluru,SELLER15,Campaign 3,Standard,Delivered,No,UPI,3.0,Average experience
ORD001425,2025-01-27,CUST0154,PROD039,Fashion Product 39,Fashion,1,717.09,15.92,602.92,180.85,Tamil Nadu,Madurai,SELLER15,Campaign 1,Standard,Delivered,No,UPI,5.0,"Amazing product, highly recommended"
ORD001729,2025-01-27,CUST0406,PROD026,Home & Kitchen Product 26,Home & Kitchen,2,1378.16,21.89,2152.93,360.29,Gujarat,Ahmedabad,SELLER05,Campaign 6,Express,Delivered,No,Net Banking,5.0,Great value for money
ORD005603,2025-01-27,CUST0171,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1086.87,3.38,1050.09,236.08,Maharashtra,Pune,SELLER18,Campaign 8,Standard,Delivered,No,Net Banking,5.0,Very happy with the product
ORD005332,2025-01-27,CUST0132,PROD018,Grocery Product 18,Grocery,3,1038.38,7.52,2881.01,243.93,Gujarat,Vadodara,SELLER19,Campaign 4,Express,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD000785,2025-01-27,CUST0459,PROD016,Beauty Product 16,Beauty,1,421.53,20.48,335.21,94.38,Delhi,New Delhi,SELLER02,Campaign 8,Standard,Delivered,No,Net Banking,3.0,It works as expected
ORD000624,2025-01-27,CUST0001,PROD022,Beauty Product 22,Beauty,4,895.02,21.8,2799.45,640.7,Delhi,Delhi,SELLER14,Campaign 7,Standard,Delayed,No,Debit Card,,
ORD005054,2025-01-27,CUST0462,PROD042,Grocery Product 42,Grocery,1,287.78,17.93,236.17,-0.08,Karnataka,Bengaluru,SELLER17,,Standard,Delayed,No,Credit Card,,
ORD000528,2025-01-27,CUST0228,PROD010,Beauty Product 10,Beauty,2,1297.37,18.48,2115.11,668.15,Tamil Nadu,Madurai,SELLER17,Campaign 6,Express,Delivered,No,Net Banking,,
ORD003915,2025-01-27,CUST0491,PROD046,Beauty Product 46,Beauty,2,822.3,31.86,1120.57,241.85,Telangana,Hyderabad,SELLER19,Campaign 7,Standard,Delivered,No,Credit Card,,
ORD002086,2025-01-27,CUST0447,PROD048,Grocery Product 48,Grocery,1,527.08,4.86,501.49,33.13,Gujarat,Vadodara,SELLER09,Campaign 5,Standard,Delivered,No,COD,,
ORD001117,2025-01-28,CUST0188,PROD005,Sports Product 5,Sports,4,1009.95,24.14,3064.46,359.29,Karnataka,Mysuru,SELLER11,Campaign 5,Standard,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD000066,2025-01-28,CUST0086,PROD011,Sports Product 11,Sports,2,875.1,0.0,1750.2,486.25,Karnataka,Mangaluru,SELLER07,Campaign 6,Standard,Delivered,Yes,UPI,,Very happy with the product
ORD005333,2025-01-28,CUST0010,PROD048,Grocery Product 48,Grocery,5,639.01,19.94,2557.97,169.84,Tamil Nadu,Coimbatore,SELLER13,Campaign 4,Express,Delayed,No,UPI,,
ORD000497,2025-01-28,CUST0266,PROD030,Grocery Product 30,Grocery,2,558.59,0.0,1117.18,114.46,Karnataka,Bengaluru,SELLER03,Campaign 6,Same Day,Delivered,No,COD,,
ORD005197,2025-01-28,CUST0236,PROD023,Sports Product 23,Sports,1,1778.54,8.24,1631.95,355.14,Delhi,New Delhi,SELLER06,Campaign 4,Express,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD004089,2025-01-28,CUST0142,PROD007,Electronics Product 7,Electronics,1,1803.51,23.03,1388.08,110.01,Tamil Nadu,Coimbatore,SELLER13,Campaign 5,Standard,Delayed,No,UPI,,
ORD001485,2025-01-28,CUST0441,PROD031,Electronics Product 31,Electronics,2,2615.58,20.1,4179.91,296.04,Delhi,Delhi,SELLER04,Campaign 8,Standard,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD003706,2025-01-28,CUST0143,PROD025,Electronics Product 25,Electronics,1,2289.4,7.66,2114.0,291.8,Gujarat,Vadodara,SELLER17,Campaign 4,Standard,Delayed,No,UPI,5.0,Excellent quality and fast delivery
ORD005084,2025-01-28,CUST0413,PROD026,Home & Kitchen Product 26,Home & Kitchen,5,1179.18,26.01,4362.1,509.07,Karnataka,Bengaluru,SELLER20,Campaign 8,Express,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD005292,2025-01-28,CUST0198,PROD001,Electronics Product 1,Electronics,3,1705.22,19.82,4101.77,527.53,Gujarat,Vadodara,SELLER12,Campaign 1,Same Day,Delivered,No,Credit Card,,
ORD004205,2025-01-29,CUST0054,PROD044,Home & Kitchen Product 44,Home & Kitchen,1,993.21,23.43,760.48,94.25,Telangana,Warangal,SELLER06,Campaign 8,Standard,Delivered,No,Net Banking,1.0,Very disappointing purchase
ORD004258,2025-01-29,CUST0369,PROD043,Electronics Product 43,Electronics,1,2412.53,17.77,1983.87,187.89,Maharashtra,Nagpur,SELLER09,Campaign 5,Standard,Delivered,No,Debit Card,3.0,Product is okay
ORD004192,2025-01-29,CUST0434,PROD024,Grocery Product 24,Grocery,5,491.32,9.98,2211.34,153.7,Delhi,Delhi,SELLER01,Campaign 6,Express,Delivered,No,UPI,5.0,Great value for money
ORD002094,2025-01-29,CUST0318,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1226.08,10.56,1096.56,217.9,Telangana,Warangal,SELLER18,Campaign 7,Express,Delivered,No,COD,5.0,Great value for money
ORD003400,2025-01-30,CUST0180,PROD034,Beauty Product 34,Beauty,3,386.48,11.79,1022.74,311.43,Telangana,Hyderabad,SELLER09,,Standard,Delivered,No,Credit Card,4.0,"Amazing product, highly recommended"
ORD004581,2025-01-30,CUST0027,PROD032,Home & Kitchen Product 32,Home & Kitchen,2,1024.87,6.24,1921.82,367.57,Tamil Nadu,Chennai,SELLER16,Campaign 7,Standard,Delayed,No,Credit Card,,
ORD002285,2025-01-30,CUST0302,PROD021,Fashion Product 21,Fashion,2,1069.32,16.91,1776.96,430.4,Karnataka,Mysuru,SELLER20,Campaign 2,Express,Delivered,No,UPI,5.0,Very happy with the product
ORD002491,2025-01-30,CUST0274,PROD006,Grocery Product 6,Grocery,1,396.65,24.51,299.44,-0.68,Tamil Nadu,Madurai,SELLER01,Campaign 3,Express,Delayed,No,UPI,,
ORD004719,2025-01-30,CUST0492,PROD039,Fashion Product 39,Fashion,3,980.58,6.78,2742.22,667.07,Telangana,Hyderabad,SELLER04,Campaign 8,Express,Delivered,No,Net Banking,,
ORD005612,2025-01-30,CUST0242,PROD034,Beauty Product 34,Beauty,2,828.91,26.26,1222.44,307.44,Delhi,Delhi,SELLER15,Campaign 8,Standard,Delivered,No,UPI,5.0,"Amazing product, highly recommended"
ORD002170,2025-01-30,CUST0491,PROD040,Beauty Product 40,Beauty,2,294.86,7.62,544.77,139.74,Telangana,Hyderabad,SELLER13,Campaign 5,Express,Delivered,No,COD,,
ORD000530,2025-01-30,CUST0037,PROD049,Electronics Product 49,Electronics,3,1678.34,4.85,4790.71,815.63,Karnataka,Mangaluru,SELLER18,Campaign 3,Standard,Delivered,No,Net Banking,4.0,"Amazing product, highly recommended"
ORD003064,2025-01-30,CUST0098,PROD001,Electronics Product 1,Electronics,5,2186.35,4.96,10389.81,1339.79,Karnataka,Mangaluru,SELLER03,Campaign 8,Same Day,Cancelled,Yes,Credit Card,,
ORD003985,2025-01-30,CUST0370,PROD023,Sports Product 23,Sports,1,1203.27,2.44,1173.93,358.41,Gujarat,Surat,SELLER19,Campaign 8,Standard,Delivered,Yes,COD,,Excellent quality and fast delivery
ORD002504,2025-01-30,CUST0292,PROD006,Grocery Product 6,Grocery,4,736.49,30.03,2061.35,78.25,Karnataka,Mangaluru,SELLER05,Campaign 2,Standard,Delivered,No,COD,,
ORD000549,2025-01-30,CUST0036,PROD031,Electronics Product 31,Electronics,2,2716.39,20.05,4343.65,50.54,Karnataka,Mangaluru,SELLER14,Campaign 5,Standard,Delivered,No,UPI,5.0,Very happy with the product
ORD004218,2025-01-30,CUST0167,PROD047,Sports Product 47,Sports,5,970.7,36.11,3101.05,406.89,Delhi,New Delhi,SELLER14,Campaign 2,Express,Delivered,No,Debit Card,,
ORD000607,2025-01-30,CUST0372,PROD044,Home & Kitchen Product 44,Home & Kitchen,5,2837.18,6.41,13276.85,2842.64,Maharashtra,Pune,SELLER17,Campaign 8,Standard,Delayed,No,COD,,
ORD004850,2025-01-30,CUST0492,PROD049,Electronics Product 49,Electronics,2,2101.06,18.68,3417.28,342.96,Telangana,Hyderabad,SELLER02,Campaign 6,Standard,Delivered,No,Credit Card,,
ORD000767,2025-01-30,CUST0242,PROD006,Grocery Product 6,Grocery,5,561.03,19.4,2260.99,145.8,Delhi,Delhi,SELLER07,Campaign 2,Standard,Delivered,No,Net Banking,,
ORD002191,2025-01-30,CUST0440,PROD047,Sports Product 47,Sports,4,745.37,16.88,2478.13,463.98,Telangana,Warangal,SELLER12,Campaign 1,Standard,Delivered,No,Net Banking,,
ORD005701,2025-01-30,CUST0048,PROD048,Grocery Product 48,Grocery,1,729.1,32.8,489.99,22.08,Maharashtra,Pune,SELLER16,Campaign 7,Standard,Cancelled,No,Credit Card,,
ORD000903,2025-01-31,CUST0439,PROD009,Fashion Product 9,Fashion,2,876.13,15.76,1476.1,281.46,Telangana,Hyderabad,SELLER09,Campaign 4,Standard,Delivered,No,UPI,3.0,Product is okay
ORD005002,2025-01-31,CUST0427,PROD021,Fashion Product 21,Fashion,5,1405.04,2.57,6844.87,2128.17,Karnataka,Mangaluru,SELLER20,Campaign 4,Standard,Delayed,No,Net Banking,,
ORD002395,2025-01-31,CUST0138,PROD022,Beauty Product 22,Beauty,1,938.43,19.41,756.25,179.09,Tamil Nadu,Coimbatore,SELLER03,Campaign 5,Express,Delivered,No,Debit Card,,
ORD005301,2025-01-31,CUST0142,PROD031,Electronics Product 31,Electronics,2,1993.89,0.0,3987.78,696.82,Tamil Nadu,Coimbatore,SELLER01,Campaign 8,Standard,Delayed,No,Debit Card,,Delivery was delayed
ORD002300,2025-01-31,CUST0141,PROD011,Sports Product 11,Sports,1,1430.34,6.22,1341.33,355.64,Tamil Nadu,Madurai,SELLER10,Campaign 5,Standard,Delivered,No,UPI,,
ORD004982,2025-01-31,CUST0229,PROD047,Sports Product 47,Sports,2,1036.12,4.89,1970.85,404.79,Telangana,Hyderabad,SELLER13,Campaign 7,Same Day,Delivered,No,Credit Card,,Excellent quality and fast delivery
ORD002154,2025-01-31,CUST0186,PROD028,Beauty Product 28,Beauty,2,442.72,13.0,770.34,230.22,Telangana,Hyderabad,SELLER04,Campaign 2,Same Day,Delivered,No,Credit Card,3.0,Product is okay
ORD003218,2025-01-31,CUST0109,PROD010,Beauty Product 10,Beauty,2,1157.49,0.0,2314.98,817.5,Karnataka,Mangaluru,SELLER15,Campaign 2,Standard,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD004156,2025-01-31,CUST0045,PROD050,Home & Kitchen Product 50,Home & Kitchen,2,1530.86,20.85,2423.42,449.29,Delhi,Delhi,SELLER18,Campaign 6,Express,Delivered,No,Debit Card,5.0,Great value for money
ORD000642,2025-01-31,CUST0150,PROD018,Grocery Product 18,Grocery,1,462.68,18.73,376.0,-14.31,Karnataka,Mangaluru,SELLER03,Campaign 4,Express,Delivered,No,UPI,,Very happy with the product
ORD000864,2025-02-01,CUST0411,PROD019,Electronics Product 19,Electronics,5,3499.51,22.41,13576.78,696.06,Telangana,Hyderabad,,Campaign 5,Standard,Delivered,No,COD,,
ORD003225,2025-02-01,CUST0228,PROD028,Beauty Product 28,Beauty,2,721.01,0.0,1442.03,472.84,Tamil Nadu,Madurai,SELLER18,Campaign 5,Express,Delivered,No,Net Banking,,
ORD003651,2025-02-01,CUST0130,PROD045,Fashion Product 45,Fashion,1,538.81,12.36,472.23,121.75,Tamil Nadu,Coimbatore,SELLER12,Campaign 2,Standard,Delivered,No,UPI,3.0,Delivery was delayed
ORD003556,2025-02-01,CUST0278,PROD049,Electronics Product 49,Electronics,5,1629.63,27.66,5894.22,533.75,Tamil Nadu,Madurai,SELLER11,Campaign 1,Standard,Delivered,No,Debit Card,1.0,Product arrived damaged
ORD005527,2025-02-01,CUST0382,PROD012,Grocery Product 12,Grocery,1,471.61,5.58,445.3,29.27,Gujarat,Ahmedabad,SELLER01,Campaign 3,Standard,Delivered,No,Net Banking,,
ORD002023,2025-02-01,CUST0093,PROD027,Fashion Product 27,Fashion,4,1092.49,7.38,4047.66,1337.03,Tamil Nadu,Madurai,SELLER10,,Express,Delivered,No,Net Banking,,
ORD004188,2025-02-02,CUST0229,PROD004,Beauty Product 4,Beauty,4,854.67,9.05,3109.38,1017.78,Telangana,Hyderabad,SELLER18,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD002513,2025-02-02,CUST0317,PROD008,Home & Kitchen Product 8,Home & Kitchen,2,1552.9,0.0,3105.81,719.6,Maharashtra,Nagpur,SELLER03,Campaign 1,Express,Delivered,No,Net Banking,,
ORD002826,2025-02-02,CUST0488,PROD004,Beauty Product 4,Beauty,1,639.81,0.0,639.81,182.82,Karnataka,Bengaluru,SELLER01,Campaign 1,Same Day,Delivered,No,UPI,,Very happy with the product
ORD005529,2025-02-02,CUST0274,PROD033,Fashion Product 33,Fashion,5,1021.73,31.61,3493.71,734.55,Tamil Nadu,Madurai,SELLER07,Campaign 8,Standard,Delayed,No,Debit Card,,
ORD004137,2025-02-02,CUST0111,PROD015,Fashion Product 15,Fashion,3,786.46,18.42,1924.81,521.22,Tamil Nadu,Coimbatore,SELLER18,Campaign 8,Same Day,Delivered,No,Net Banking,3.0,Average experience
ORD003739,2025-02-02,CUST0488,PROD025,Electronics Product 25,Electronics,3,3222.78,22.29,7513.34,1062.74,Karnataka,Bengaluru,SELLER08,Campaign 8,Standard,Delivered,No,COD,,
ORD003001,2025-02-02,CUST0492,PROD021,Fashion Product 21,Fashion,3,765.86,9.04,2089.89,621.92,Telangana,Hyderabad,SELLER05,Campaign 7,Standard,Delayed,No,Net Banking,,
ORD001632,2025-02-02,CUST0369,PROD043,Electronics Product 43,Electronics,1,2020.97,14.46,1728.68,142.58,Maharashtra,Nagpur,SELLER04,Campaign 2,Express,Delivered,No,UPI,4.0,Excellent quality and fast delivery
ORD001153,2025-02-02,CUST0201,PROD020,Home & Kitchen Product 20,Home & Kitchen,2,1513.11,9.12,2750.11,726.51,Delhi,Delhi,SELLER19,Campaign 6,Standard,Delivered,No,COD,,It works as expected
ORD001864,2025-02-02,CUST0174,PROD047,Sports Product 47,Sports,2,1894.23,11.13,3366.7,841.85,Gujarat,Ahmedabad,SELLER08,Campaign 2,Express,Delayed,No,Credit Card,,
ORD004732,2025-02-03,CUST0477,PROD006,Grocery Product 6,Grocery,2,855.56,30.71,1185.66,-19.23,Maharashtra,Pune,SELLER05,Campaign 2,Standard,Delayed,No,COD,,
ORD004009,2025-02-03,CUST0256,PROD008,Home & Kitchen Product 8,Home & Kitchen,2,1367.74,10.45,2449.62,375.95,Telangana,Hyderabad,SELLER08,Campaign 1,Standard,Delayed,No,UPI,1.0,Product arrived damaged
ORD003027,2025-02-03,CUST0322,PROD047,Sports Product 47,Sports,2,2719.93,11.62,4807.52,1183.86,Tamil Nadu,Chennai,SELLER06,Campaign 5,Express,Delayed,No,UPI,,
ORD002263,2025-02-03,CUST0306,PROD031,Electronics Product 31,Electronics,1,1969.72,28.74,1403.62,73.48,Tamil Nadu,Madurai,SELLER04,Campaign 2,Standard,Delivered,No,Credit Card,,
ORD001887,2025-02-03,CUST0372,PROD036,Grocery Product 36,Grocery,3,347.25,7.17,967.1,88.31,Maharashtra,Pune,SELLER04,Campaign 2,Express,Cancelled,No,Credit Card,,
ORD003410,2025-02-03,CUST0402,PROD034,Beauty Product 34,Beauty,2,1093.29,20.06,1747.88,480.55,Gujarat,Ahmedabad,SELLER15,Campaign 2,Standard,Delivered,No,UPI,5.0,Great value for money
ORD002951,2025-02-03,CUST0425,PROD043,Electronics Product 43,Electronics,5,2123.56,6.03,9977.31,1706.27,Tamil Nadu,Chennai,SELLER15,Campaign 2,Express,Cancelled,No,Net Banking,,
ORD002758,2025-02-03,CUST0493,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,2206.09,13.42,1910.07,357.25,Telangana,Hyderabad,SELLER18,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD004004,2025-02-04,CUST0208,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,998.66,22.98,769.19,113.42,Telangana,Warangal,,Campaign 3,Standard,Delivered,Yes,Net Banking,,
ORD004835,2025-02-04,CUST0453,PROD013,Electronics Product 13,Electronics,2,1375.36,12.66,2402.45,368.44,Telangana,Hyderabad,SELLER20,Campaign 3,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD002043,2025-02-04,CUST0228,PROD022,Beauty Product 22,Beauty,5,1128.32,35.77,3623.88,680.11,Tamil Nadu,Madurai,SELLER19,Campaign 1,Same Day,Delayed,No,Debit Card,5.0,Excellent quality and fast delivery
ORD001631,2025-02-04,CUST0498,PROD012,Grocery Product 12,Grocery,1,411.53,8.03,378.5,25.36,Telangana,Warangal,SELLER10,Campaign 7,Express,Delivered,No,Debit Card,3.0,Product is okay
ORD004657,2025-02-04,CUST0429,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1507.75,15.93,1267.61,171.76,Karnataka,Bengaluru,SELLER15,Campaign 6,Standard,Delivered,No,UPI,,
ORD003424,2025-02-04,CUST0182,PROD025,Electronics Product 25,Electronics,2,2275.65,8.81,4150.3,487.21,Gujarat,Vadodara,SELLER18,Campaign 4,Express,Delivered,No,Credit Card,3.0,It works as expected
ORD003461,2025-02-04,CUST0278,PROD031,Electronics Product 31,Electronics,1,3373.9,9.34,3058.85,330.58,Tamil Nadu,Madurai,SELLER01,Campaign 6,Standard,Delivered,Yes,Credit Card,,
ORD005602,2025-02-04,CUST0413,PROD013,Electronics Product 13,Electronics,2,1695.39,12.88,2954.16,313.4,Karnataka,Bengaluru,SELLER20,Campaign 8,Standard,Delayed,No,Credit Card,4.0,Great value for money
ORD003592,2025-02-05,CUST0388,PROD033,Fashion Product 33,Fashion,2,850.69,23.63,1299.33,313.58,Gujarat,Ahmedabad,SELLER11,Campaign 4,Standard,Delivered,No,Debit Card,,
ORD002040,2025-02-05,CUST0349,PROD010,Beauty Product 10,Beauty,2,744.3,14.04,1279.6,343.66,Tamil Nadu,Madurai,SELLER07,Campaign 4,Standard,Delivered,No,COD,,
ORD002911,2025-02-05,CUST0064,PROD012,Grocery Product 12,Grocery,5,497.41,28.08,1788.79,-35.02,Delhi,Delhi,SELLER07,,Standard,Delivered,Yes,COD,2.0,Very disappointing purchase
ORD000618,2025-02-05,CUST0111,PROD023,Sports Product 23,Sports,1,785.45,20.36,625.57,113.02,Tamil Nadu,Coimbatore,SELLER04,Campaign 4,Same Day,Delivered,No,Credit Card,1.0,Delivery was delayed
ORD002161,2025-02-05,CUST0372,PROD021,Fashion Product 21,Fashion,2,1400.9,18.41,2285.93,588.66,Maharashtra,Pune,SELLER08,Campaign 6,Standard,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD004468,2025-02-05,CUST0237,PROD022,Beauty Product 22,Beauty,4,1889.04,11.98,6650.82,2263.6,Tamil Nadu,Chennai,SELLER04,Campaign 8,Standard,Delivered,No,Credit Card,,
ORD005096,2025-02-05,CUST0259,PROD010,Beauty Product 10,Beauty,2,745.39,17.1,1235.89,367.15,Karnataka,Mysuru,SELLER02,Campaign 2,Standard,Delivered,No,Debit Card,3.0,Average experience
ORD001412,2025-02-05,CUST0462,PROD018,Grocery Product 18,Grocery,1,521.37,29.94,365.26,-17.08,Karnataka,Bengaluru,SELLER19,Campaign 4,Express,Delivered,No,Credit Card,5.0,Very happy with the product
ORD000336,2025-02-05,CUST0369,PROD037,Electronics Product 37,Electronics,3,1845.43,7.53,5119.44,912.89,Maharashtra,Nagpur,SELLER11,Campaign 8,Express,Delivered,No,Net Banking,,
ORD005897,2025-02-05,CUST0429,PROD007,Electronics Product 7,Electronics,1,2980.19,36.71,1886.08,43.99,Karnataka,Bengaluru,SELLER14,,Standard,Delayed,No,Net Banking,,
ORD001172,2025-02-06,CUST0263,PROD040,Beauty Product 40,Beauty,3,480.03,25.56,1072.07,317.71,Maharashtra,Pune,SELLER15,Campaign 7,Standard,Delivered,No,Credit Card,,Very happy with the product
ORD000386,2025-02-06,CUST0420,PROD004,Beauty Product 4,Beauty,1,677.5,10.94,603.37,207.82,Gujarat,Surat,SELLER03,Campaign 3,Standard,Delivered,No,Debit Card,,
ORD000965,2025-02-06,CUST0130,PROD033,Fashion Product 33,Fashion,3,1034.91,0.79,3080.31,998.07,Tamil Nadu,Coimbatore,SELLER16,Campaign 5,Express,Delivered,Yes,Debit Card,1.0,Product arrived damaged
ORD004494,2025-02-06,CUST0481,PROD029,Sports Product 29,Sports,2,1515.39,11.26,2689.66,719.47,Maharashtra,Mumbai,SELLER12,Campaign 4,Same Day,Delivered,No,Debit Card,5.0,Very happy with the product
ORD000583,2025-02-06,CUST0479,PROD041,Sports Product 41,Sports,1,743.65,15.75,626.51,127.33,Telangana,Hyderabad,SELLER11,Campaign 1,Express,Delivered,No,COD,5.0,"Amazing product, highly recommended"
ORD001395,2025-02-06,CUST0461,PROD028,Beauty Product 28,Beauty,1,784.9,11.97,690.91,223.21,Tamil Nadu,Madurai,SELLER10,Campaign 1,Express,Delivered,No,Credit Card,5.0,Great value for money
ORD000034,2025-02-06,CUST0012,PROD047,Sports Product 47,Sports,4,1018.04,18.35,3324.73,575.74,Gujarat,Vadodara,SELLER13,Campaign 8,Same Day,Delivered,No,Net Banking,3.0,It works as expected
ORD004297,2025-02-06,CUST0306,PROD030,Grocery Product 30,Grocery,2,504.5,12.64,881.44,15.28,Tamil Nadu,Madurai,SELLER13,Campaign 8,Express,Delayed,No,UPI,5.0,Great value for money
ORD001016,2025-02-06,CUST0185,PROD021,Fashion Product 21,Fashion,1,1268.7,23.71,967.95,272.51,Delhi,New Delhi,,Campaign 8,Same Day,Delayed,No,Credit Card,5.0,Very happy with the product
ORD001189,2025-02-06,CUST0321,PROD042,Grocery Product 42,Grocery,4,624.12,25.09,1870.2,103.53,Gujarat,Ahmedabad,SELLER12,Campaign 3,Standard,Delivered,No,Credit Card,3.0,It works as expected
ORD000446,2025-02-06,CUST0321,PROD044,Home & Kitchen Product 44,Home & Kitchen,1,973.78,25.47,725.79,101.66,Gujarat,Ahmedabad,SELLER19,Campaign 3,Express,Delivered,No,Net Banking,,
ORD004842,2025-02-06,CUST0295,PROD039,Fashion Product 39,Fashion,1,1143.34,14.2,981.0,282.12,Delhi,Delhi,SELLER02,Campaign 2,Standard,Delivered,Yes,COD,,
ORD002534,2025-02-06,CUST0065,PROD010,Beauty Product 10,Beauty,2,571.98,0.0,1143.95,358.5,Telangana,Warangal,SELLER11,Campaign 7,Standard,Delayed,No,Credit Card,4.0,Great value for money
ORD003963,2025-02-07,CUST0263,PROD046,Beauty Product 46,Beauty,2,1202.91,7.61,2222.63,625.6,Maharashtra,Pune,SELLER15,Campaign 5,Express,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD000303,2025-02-07,CUST0349,PROD016,Beauty Product 16,Beauty,3,837.52,3.13,2433.79,895.7,Tamil Nadu,Madurai,SELLER03,Campaign 7,Same Day,Delivered,No,UPI,,Excellent quality and fast delivery
ORD004435,2025-02-07,CUST0051,PROD008,Home & Kitchen Product 8,Home & Kitchen,3,1498.21,14.7,3833.86,649.65,Karnataka,Mysuru,SELLER15,Campaign 8,Same Day,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD002756,2025-02-07,CUST0369,PROD049,Electronics Product 49,Electronics,1,1521.3,2.34,1485.65,251.58,Maharashtra,Nagpur,SELLER16,Campaign 1,Standard,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD005226,2025-02-07,CUST0003,PROD033,Fashion Product 33,Fashion,1,1191.19,20.53,946.6,193.99,Delhi,Delhi,SELLER01,Campaign 3,Standard,Delayed,No,Credit Card,5.0,Great value for money
ORD001813,2025-02-07,CUST0477,PROD048,Grocery Product 48,Grocery,5,457.68,13.21,1986.13,183.81,Maharashtra,Pune,SELLER07,Campaign 1,Express,Delivered,No,COD,,
ORD000671,2025-02-07,CUST0089,PROD042,Grocery Product 42,Grocery,3,453.23,27.72,982.73,61.53,Karnataka,Mysuru,SELLER04,Campaign 1,Same Day,Delivered,No,Net Banking,,
ORD001034,2025-02-07,CUST0242,PROD005,Sports Product 5,Sports,1,1291.41,0.37,1286.69,341.45,Delhi,Delhi,SELLER04,Campaign 5,Express,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD001929,2025-02-07,CUST0041,PROD027,Fashion Product 27,Fashion,4,634.37,24.73,1909.99,447.49,Maharashtra,Nagpur,SELLER07,Campaign 5,Standard,Delivered,No,Net Banking,,Delivery was delayed
ORD003453,2025-02-08,CUST0141,PROD029,Sports Product 29,Sports,4,1425.86,11.4,5053.3,1210.25,Tamil Nadu,Madurai,SELLER11,Campaign 5,Standard,Delivered,Yes,UPI,4.0,Great value for money
ORD000613,2025-02-08,CUST0134,PROD030,Grocery Product 30,Grocery,4,727.47,3.39,2811.13,128.77,Maharashtra,Nagpur,SELLER05,Campaign 3,Standard,Delivered,No,Credit Card,,
ORD003033,2025-02-08,CUST0245,PROD020,Home & Kitchen Product 20,Home & Kitchen,3,2132.16,15.75,5389.08,707.52,Tamil Nadu,Madurai,SELLER09,Campaign 7,Same Day,Delivered,No,UPI,,
ORD000272,2025-02-08,CUST0165,PROD013,Electronics Product 13,Electronics,1,878.09,12.79,765.77,87.09,Tamil Nadu,Coimbatore,SELLER08,,Express,Delayed,No,Debit Card,4.0,Excellent quality and fast delivery
ORD001124,2025-02-08,CUST0045,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,1325.45,20.08,1059.3,113.16,Delhi,Delhi,SELLER20,Campaign 2,Express,Delivered,Yes,Net Banking,,
ORD000128,2025-02-08,CUST0337,PROD046,Beauty Product 46,Beauty,1,623.78,2.75,606.62,230.96,Karnataka,Mysuru,SELLER20,Campaign 5,Standard,Delivered,No,Net Banking,,
ORD002465,2025-02-08,CUST0301,PROD019,Electronics Product 19,Electronics,4,3805.93,11.91,13409.81,949.38,Delhi,Delhi,SELLER14,Campaign 8,Standard,Delivered,No,COD,5.0,Excellent quality and fast delivery
